,coords,label
28,"[ 0.58649611  1.02637672  0.00000055  0.7356208   0.93395507 -0.07114185
  0.78130531  0.76124442 -0.08214154  0.68167114  0.62255287 -0.08528502
  0.57529485  0.55618662 -0.08833379  0.79709166  0.61245847 -0.02459606
  0.7883985   0.43072653 -0.06433632  0.76801044  0.31300843 -0.10390936
  0.75075406  0.2112239  -0.13710782  0.69719958  0.58856905 -0.02510376
  0.6893785   0.38930443 -0.06513254  0.67109424  0.25137794 -0.11280002
  0.66279733  0.13398114 -0.1481044   0.60397315  0.60851598 -0.0363197
  0.59870261  0.41318533 -0.09205401  0.59320426  0.28712541 -0.14197722
  0.58926773  0.17714226 -0.1736044   0.50325608  0.66561598 -0.05286256
  0.5059076   0.52617174 -0.11384475  0.51574874  0.43713468 -0.14776111
  0.52848589  0.34856325 -0.16889489]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
29,"[ 0.487867    0.95827186  0.00000017  0.64062846  0.9047339  -0.05960493
  0.75034285  0.7785967  -0.07690478  0.72681624  0.63686776 -0.09328474
  0.65880185  0.55590832 -0.10546508  0.65302706  0.5786351  -0.00320215
  0.66394901  0.42389202 -0.06960417  0.65252936  0.43009102 -0.12719274
  0.63495034  0.47840959 -0.1538799   0.57344025  0.55494803 -0.00133659
  0.58217537  0.36789328 -0.03283471  0.58659554  0.25299996 -0.06832873
  0.59064943  0.16291553 -0.09132095  0.50357485  0.5665133  -0.0150625
  0.50395203  0.39273965 -0.04830062  0.51029575  0.28050897 -0.07529217
  0.52107155  0.18840787 -0.08982002  0.42446047  0.60750604 -0.03651246
  0.42537984  0.47611946 -0.06160827  0.43305898  0.39323455 -0.06886255
  0.44519919  0.31783974 -0.07053668]","[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
30,"[ 0.60325831  0.83124906  0.00000087  0.68042731  0.74994612 -0.07529777
  0.71570849  0.6005919  -0.09045582  0.65408421  0.49423322 -0.09822883
  0.57754421  0.42471799 -0.10097707  0.72452724  0.49579781 -0.04319691
  0.6931721   0.33707827 -0.10013836  0.66365856  0.24312031 -0.13557872
  0.63556248  0.15835235 -0.15841293  0.62780666  0.50989425 -0.04828014
  0.59571874  0.32255864 -0.12150535  0.57141083  0.22133046 -0.16686958
  0.54580623  0.12385446 -0.18513006  0.54179889  0.56439465 -0.06289928
  0.5099265   0.47190928 -0.1838603   0.54874134  0.60621458 -0.1986755
  0.58235747  0.67306745 -0.17183064  0.46401218  0.6441108  -0.08058546
  0.44011381  0.59504902 -0.18950622  0.48370105  0.69087321 -0.1942542
  0.51675886  0.7358048  -0.17246088]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0.]"
31,"[ 0.50009859  0.87692881  0.00000005  0.41376635  0.82507139 -0.06672966
  0.40147465  0.70043105 -0.09937961  0.43200862  0.57673723 -0.13337474
  0.47636855  0.49691957 -0.16632321  0.37052801  0.53661871 -0.04177819
  0.34142438  0.37818515 -0.10725264  0.30001479  0.30842787 -0.15340795
  0.26863453  0.24582031 -0.18362106  0.37526873  0.52158362 -0.0426665
  0.3692866   0.36583656 -0.14915213  0.3576543   0.47444755 -0.19333881
  0.35662922  0.57468987 -0.19535254  0.38788554  0.52829301 -0.05342879
  0.38939771  0.39100504 -0.14991358  0.38627347  0.51044053 -0.17101659
  0.38756609  0.60361946 -0.15471275  0.41935033  0.54756075 -0.07036712
  0.40955517  0.45606279 -0.12950613  0.39790329  0.53984106 -0.1395724
  0.39915222  0.62127614 -0.12843427]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
32,"[ 0.55820054  0.83163559 -0.00000175  0.70373333  0.74796379 -0.09590348
  0.82340682  0.59472841 -0.14501601  0.79544264  0.44357967 -0.18436867
  0.66619658  0.38563624 -0.21675159  0.73093027  0.39218596 -0.06515434
  0.73005372  0.38037783 -0.17058606  0.69276738  0.51336133 -0.24409878
  0.6685726   0.62610924 -0.27614766  0.61048436  0.37796709 -0.04897339
  0.60892129  0.35673124 -0.15534645  0.58840758  0.52228022 -0.19397885
  0.59234911  0.66176605 -0.19308509  0.49750045  0.39047712 -0.04803788
  0.50231081  0.39730364 -0.14568394  0.50624663  0.54885054 -0.1477742
  0.52310032  0.66990048 -0.11950691  0.39141282  0.42632896 -0.05525754
  0.40811723  0.42907637 -0.11434657  0.42575407  0.53649992 -0.10736127
  0.4418323   0.61964756 -0.08156389]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0.]"
33,"[ 0.56601262  0.82194555 -0.00000058  0.69873846  0.7232815  -0.06150497
  0.73003078  0.56037271 -0.09275821  0.62516242  0.41725689 -0.12415227
  0.5427376   0.32611412 -0.14415684  0.74365246  0.47095212 -0.009255
  0.77748561  0.36255088 -0.09878829  0.75871128  0.45751739 -0.1562143
  0.73558432  0.55420709 -0.1784554   0.64107752  0.469073   -0.01497137
  0.68532425  0.31866765 -0.10457429  0.68012285  0.42810178 -0.13776152
  0.67194337  0.52743638 -0.13497238  0.53329134  0.48805857 -0.03631859
  0.55613375  0.38044161 -0.13467087  0.58714676  0.50833547 -0.13664295
  0.60254449  0.60177815 -0.10698105  0.42408091  0.52894855 -0.0612845
  0.47233987  0.45397866 -0.12771343  0.5169394   0.54474109 -0.11709031
  0.53669953  0.6161108  -0.09010361]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
34,"[ 0.66980994  0.75327992 -0.00000039  0.73342842  0.63800168 -0.06802532
  0.6944468   0.48799276 -0.08263736  0.60657269  0.38600421 -0.09055382
  0.53106195  0.3314417  -0.09108578  0.58346504  0.39138958 -0.04392339
  0.4981705   0.26023442 -0.09547917  0.44103464  0.18004745 -0.11641107
  0.38324267  0.11844593 -0.12990282  0.52346069  0.46360952 -0.03951719
  0.47330835  0.40432155 -0.10884565  0.56299031  0.50653607 -0.10612871
  0.59068328  0.53467435 -0.08632852  0.47709194  0.54179448 -0.04708906
  0.44077772  0.49641854 -0.13885473  0.54557574  0.58268857 -0.11536214
  0.56671661  0.60088348 -0.07668538  0.43792319  0.63128394 -0.06030177
  0.41354477  0.58823776 -0.12646464  0.50124526  0.63384867 -0.10953107
  0.52574271  0.65667254 -0.08312122]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
35,"[ 0.60831785  0.81288373  0.00000086  0.72026759  0.70432889 -0.07057437
  0.73391229  0.54512459 -0.07469811  0.66337574  0.41755995 -0.07249825
  0.58457637  0.35719255 -0.0664029   0.74930263  0.47185186 -0.02576382
  0.74840534  0.29868004 -0.06481854  0.73136836  0.19486506 -0.08648161
  0.71831799  0.10290128 -0.09935792  0.65365452  0.47368097 -0.01923496
  0.61470407  0.30495921 -0.07358983  0.57755762  0.19498158 -0.10895707
  0.55388403  0.09872383 -0.12303198  0.56421685  0.51737523 -0.02174964
  0.5312084   0.42100313 -0.12370681  0.5651533   0.53210789 -0.14094819
  0.59039861  0.60399324 -0.11806016  0.48236042  0.5898422  -0.02701063
  0.45651555  0.51125693 -0.11596721  0.49646822  0.58507425 -0.1191617
  0.52360493  0.64019805 -0.09842781]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0.]"
36,"[ 0.83803427  0.37710503 -0.00000062  0.79884052  0.4195036  -0.22359753
  0.69028968  0.50086868 -0.27605882  0.61970288  0.62030709 -0.27253583
  0.55004346  0.72843862 -0.24743292  0.44493729  0.32419351 -0.18701531
  0.28193182  0.45519391 -0.26268452  0.19846503  0.56831235 -0.31099689
  0.1302835   0.65613896 -0.3361769   0.46254992  0.37166792 -0.08253957
  0.42676485  0.57114273 -0.16360454  0.53327483  0.56511712 -0.18419512
  0.57595074  0.48953137 -0.17676939  0.48379481  0.44099736 -0.0009719
  0.46136132  0.60425597 -0.09578535  0.56279898  0.58352059 -0.12122348
  0.57103205  0.52005786 -0.11130772  0.49975947  0.49182072  0.06372909
  0.50031686  0.60244399 -0.020826    0.58236563  0.58796144 -0.04727812
  0.61781752  0.54194438 -0.04213986]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
37,"[ 0.72883064  0.36086121 -0.00000135  0.76388896  0.38639826 -0.13160041
  0.67413068  0.45007351 -0.19709943  0.5652054   0.59000468 -0.22936954
  0.47132635  0.69197643 -0.25519025  0.44634992  0.26750502 -0.21417288
  0.3897219   0.47894186 -0.28739312  0.32992756  0.6146189  -0.34047335
  0.26400769  0.68867075 -0.37666339  0.39997762  0.25998348 -0.17094265
  0.37561476  0.54099798 -0.20436893  0.44782799  0.5941118  -0.20762914
  0.49286437  0.59632695 -0.21708255  0.38124064  0.29927418 -0.13302502
  0.3852047   0.56066227 -0.16003589  0.5008198   0.54027498 -0.1380837
  0.56330985  0.49157265 -0.12796438  0.38851976  0.36272949 -0.10807081
  0.35840887  0.55635279 -0.14436507  0.42837551  0.58062613 -0.1275897
  0.47705388  0.58396697 -0.10824554]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
38,"[ 0.79349566  0.84356064  0.00000097  0.85837686  0.76213884 -0.22261049
  0.83401597  0.65467381 -0.34656495  0.73526978  0.60720468 -0.4432736
  0.61702263  0.63331842 -0.53057986  0.622168    0.46435878 -0.22117656
  0.49301845  0.30210489 -0.36110261  0.40326911  0.23022515 -0.43876088
  0.3113381   0.15386066 -0.48558119  0.54495192  0.54459983 -0.16533649
  0.47585231  0.52364349 -0.33222437  0.60430831  0.65060097 -0.36030906
  0.63500255  0.67470706 -0.34631518  0.48305395  0.63295007 -0.13668771
  0.43670768  0.62402421 -0.29513428  0.55297673  0.7227028  -0.27481848
  0.5767858   0.73327374 -0.22506739  0.42712593  0.72171658 -0.12772776
  0.39059085  0.70392978 -0.23535484  0.47453675  0.75998324 -0.22811854
  0.5217281   0.76361269 -0.1982642 ]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
39,"[ 0.46147412  0.80324352 -0.00000103  0.57761502  0.70438552 -0.10495606
  0.64118457  0.53062296 -0.13716431  0.60166419  0.35442764 -0.1610896
  0.55733132  0.21246545 -0.16066436  0.61314386  0.36994094  0.0061554
  0.63962239  0.2673223  -0.10314719  0.64209569  0.40444961 -0.14918035
  0.63240451  0.46168482 -0.16049126  0.5054788   0.36843085  0.02459392
  0.51771665  0.29348755 -0.08647123  0.54109299  0.46120864 -0.10085128
  0.5387795   0.4777236  -0.07993259  0.40175444  0.39195326  0.01473529
  0.41927654  0.36730734 -0.11466956  0.45499453  0.52062058 -0.09487006
  0.45111328  0.52806336 -0.04541222  0.29756713  0.42975041 -0.00293197
  0.34444988  0.41928202 -0.07834712  0.3782424   0.53016335 -0.06043979
  0.3670471   0.54618025 -0.02443782]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0.]"
40,"[ 0.70142186  0.79027677 -0.00000081  0.61223954  0.77414095 -0.17149179
  0.52285373  0.69014871 -0.20485285  0.43137223  0.61476076 -0.19730099
  0.36094749  0.5430156  -0.16176349  0.61774737  0.43899998 -0.11555786
  0.57992858  0.27093631 -0.18948059  0.47320679  0.25547516 -0.2143338
  0.3951472   0.28968215 -0.21115512  0.59002984  0.46720502 -0.03667874
  0.43134418  0.46666625 -0.10113493  0.44770774  0.57086349 -0.09348246
  0.52709889  0.58527404 -0.06547469  0.55305475  0.50439858  0.01734394
  0.41666105  0.51755452 -0.06520123  0.45696968  0.60318959 -0.06685418
  0.52387279  0.58642882 -0.04130325  0.5220511   0.53882062  0.05740217
  0.4214054   0.55187666 -0.01405859  0.45099708  0.61670154 -0.02469827
  0.50472301  0.63372064 -0.00785347]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0.]"
41,"[ 0.63287199  0.72064078 -0.00000102  0.75006449  0.60804021 -0.06471037
  0.74968505  0.43401757 -0.09252063  0.62529433  0.33944425 -0.11505616
  0.50804877  0.28266788 -0.12833332  0.73733318  0.33552682 -0.03003093
  0.78677881  0.22426765 -0.10864295  0.78574395  0.32412875 -0.15559438
  0.76167744  0.42515704 -0.1763918   0.6393792   0.33894813 -0.02972015
  0.6925897   0.18565845 -0.11180075  0.70804137  0.32109198 -0.13202664
  0.69778132  0.43714422 -0.12420751  0.53922176  0.36865228 -0.0424548
  0.56552893  0.19929308 -0.13479522  0.62123489  0.32384062 -0.12184673
  0.63808805  0.43216372 -0.0882495   0.43527025  0.43535995 -0.05823599
  0.47428712  0.34302151 -0.137934    0.53963351  0.43488386 -0.12813845
  0.56440842  0.51291263 -0.10176931]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
42,"[ 0.82390332  0.80661631 -0.00000069  0.75302345  0.90502214 -0.10943439
  0.64170331  0.919927   -0.18340175  0.55323148  0.8842988  -0.24663737
  0.4964177   0.83344436 -0.30020955  0.46245444  0.7640295  -0.16458763
  0.3407875   0.70337778 -0.25905564  0.40338111  0.74508786 -0.30189344
  0.48376483  0.78123748 -0.32125372  0.49299702  0.65974951 -0.15433329
  0.39757106  0.60525155 -0.28011775  0.48947778  0.67591304 -0.32450497
  0.58147871  0.72800422 -0.33447093  0.54411548  0.56332862 -0.15412682
  0.4660275   0.50984645 -0.26605907  0.52591151  0.57685125 -0.29235047
  0.58589923  0.62969786 -0.28960919  0.60098118  0.48240542 -0.16069113
  0.48449504  0.34470034 -0.24831219  0.39105642  0.27290854 -0.29013568
  0.3046689   0.21395141 -0.30936235]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1.]"
43,"[ 0.77678978  0.76422721  0.00000044  0.74712563  0.61678886 -0.13975857
  0.6519441   0.49787349 -0.18220159  0.52581525  0.44462106 -0.20435157
  0.41372123  0.42452222 -0.21193676  0.48161894  0.51489878 -0.05746514
  0.32439855  0.51911843 -0.12384415  0.22325087  0.51500267 -0.15743527
  0.13219869  0.50794291 -0.17548576  0.46367991  0.62078005 -0.02081679
  0.34728754  0.62871778 -0.11521918  0.4835076   0.64640844 -0.12974668
  0.54948872  0.63230604 -0.10928459  0.46830571  0.71425456 -0.00591597
  0.36818925  0.72881341 -0.11289663  0.50049955  0.72647333 -0.10130163
  0.55140656  0.69907469 -0.06105697  0.48795074  0.79900563 -0.00387487
  0.41622627  0.80734903 -0.08092765  0.50659937  0.79768527 -0.07754506
  0.55338216  0.77484941 -0.05395573]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
44,"[ 0.48022944  0.92755365  0.00000078  0.63067681  0.88744652 -0.07227179
  0.73904836  0.76575482 -0.09449521  0.69731319  0.64247322 -0.10739112
  0.5912292   0.63928205 -0.12141913  0.63541311  0.55945623 -0.05439385
  0.63135624  0.39590782 -0.08602319  0.62495691  0.29623836 -0.11711682
  0.62193453  0.20974445 -0.14219813  0.55311549  0.53676546 -0.04849171
  0.55037427  0.35357079 -0.07804844  0.55111128  0.23034856 -0.11377352
  0.55102926  0.12857425 -0.13978113  0.4809162   0.5463568  -0.04940981
  0.47215033  0.37442583 -0.08116953  0.48044664  0.25818348 -0.11908763
  0.48562986  0.16566586 -0.1438404   0.40190607  0.58377606 -0.05688702
  0.39689693  0.44533721 -0.08565819  0.40469012  0.35714775 -0.10474917
  0.41071272  0.28227746 -0.11781868]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
45,"[ 0.48563719  0.80576384 -0.00000176  0.61049724  0.74030417 -0.05979578
  0.70061505  0.59923172 -0.07385676  0.75659364  0.48299679 -0.087905
  0.84378612  0.47377294 -0.09214018  0.6266256   0.47024316 -0.03326348
  0.55309582  0.40149894 -0.10520624  0.52526814  0.50997829 -0.13109405
  0.53289437  0.59817308 -0.12548867  0.54099327  0.47069439 -0.0220005
  0.46867815  0.42532426 -0.12115891  0.47300947  0.55734539 -0.14311898
  0.49326438  0.64200741 -0.12554322  0.463691    0.47759345 -0.02269892
  0.39253747  0.43815425 -0.11946589  0.41695774  0.55627072 -0.13096277
  0.45407584  0.635221   -0.10049512  0.38617474  0.48810342 -0.02650399
  0.35001469  0.35961777 -0.07004381  0.32262546  0.27906278 -0.08066606
  0.30148369  0.20207882 -0.07116239]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0.]"
46,"[ 0.84590191  0.44521618 -0.0000002   0.76382965  0.51680046 -0.1619726
  0.64203155  0.58124501 -0.20135804  0.55136865  0.64122939 -0.19731256
  0.46502081  0.70007902 -0.18125801  0.55613017  0.3600601  -0.13933159
  0.44847104  0.47699791 -0.15838195  0.39164799  0.55768067 -0.1646817
  0.33680946  0.60746592 -0.164772    0.56228745  0.35705292 -0.04514962
  0.47533777  0.49599475 -0.07941229  0.54961085  0.53517228 -0.08397917
  0.60490185  0.50841039 -0.07120021  0.56724495  0.38207239  0.03872413
  0.49469846  0.49583584 -0.00680439  0.56410664  0.52213556 -0.0325576
  0.59723777  0.49243271 -0.03117112  0.55412138  0.4030385   0.11452974
  0.50515229  0.47590521  0.0844375   0.54787225  0.49078831  0.06551279
  0.58569795  0.46472931  0.06350277]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
47,"[ 0.52111787  0.95929766  0.00000081  0.64952195  0.91262329 -0.09062999
  0.7544412   0.7907455  -0.12504545  0.76052415  0.64493996 -0.14840308
  0.67032707  0.56980306 -0.17052369  0.69945401  0.5590322  -0.06155581
  0.70885432  0.38992012 -0.10490338  0.69710058  0.28433421 -0.14799197
  0.68266481  0.19477868 -0.18006584  0.6091342   0.53548068 -0.04868384
  0.61868459  0.3527773  -0.08328579  0.61618209  0.22832659 -0.12399293
  0.61192846  0.12645692 -0.15438023  0.52468646  0.54927385 -0.04539569
  0.52789497  0.37994426 -0.07895399  0.53610104  0.27255261 -0.11059597
  0.54094559  0.1882526  -0.13263486  0.43354315  0.59273469 -0.0513071
  0.43552199  0.46254265 -0.08388424  0.44416493  0.3799082  -0.100151
  0.45304379  0.31088382 -0.11004695]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
48,"[ 0.47424322  0.90246159 -0.00000149  0.60985184  0.79841769 -0.07136747
  0.66151196  0.62987012 -0.0915201   0.53687328  0.52495998 -0.10776736
  0.40367243  0.52011085 -0.1068366   0.63357878  0.42589068 -0.01333439
  0.6091308   0.2696858  -0.0829477   0.61306888  0.40387383 -0.12380072
  0.6212393   0.47168621 -0.14369163  0.50819761  0.42180476 -0.00876073
  0.48774508  0.25967282 -0.06891161  0.50741285  0.41106027 -0.08597748
  0.52491724  0.46723565 -0.08364155  0.40441072  0.44577655 -0.01911053
  0.3582077   0.29091793 -0.07195832  0.3992039   0.41634187 -0.05350866
  0.43076947  0.48154488 -0.02833175  0.30703568  0.49985105 -0.03721527
  0.27977479  0.3801333  -0.05818152  0.3191725   0.44647661 -0.03122515
  0.35224962  0.49952766 -0.00424442]","[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
49,"[ 0.78300071  0.63000947 -0.00000016  0.75937694  0.48339364 -0.05641318
  0.65102851  0.34909984 -0.06721381  0.53422129  0.29303479 -0.07357641
  0.45632064  0.34424096 -0.08126043  0.50246471  0.40961301 -0.04619413
  0.34770173  0.38220084 -0.09284362  0.23729792  0.38253236 -0.12405454
  0.14766121  0.38833538 -0.14529151  0.49409065  0.51062703 -0.04281683
  0.38458565  0.51092643 -0.13409744  0.49785167  0.51766831 -0.1623314
  0.60476613  0.52164286 -0.15567379  0.50087917  0.6058054  -0.04445412
  0.42646638  0.61142778 -0.13623954  0.55168235  0.61140388 -0.12867574
  0.64576709  0.60950756 -0.09439848  0.51618123  0.6989181  -0.04963445
  0.44090617  0.69478685 -0.11190554  0.53064823  0.68441987 -0.09844514
  0.60503519  0.67455697 -0.06964704]","[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
50,"[ 0.50858486  0.81734395 -0.00000095  0.62285697  0.71113926 -0.0858251
  0.65146327  0.54620725 -0.11544852  0.57135475  0.40164107 -0.13782145
  0.50333381  0.28416488 -0.14811042  0.69288695  0.44700375 -0.02440767
  0.72150314  0.32689023 -0.12289613  0.67945236  0.4066346  -0.18221655
  0.64357841  0.50548589 -0.20297676  0.59161693  0.44694677 -0.0147909
  0.61231256  0.28764373 -0.11195026  0.58282113  0.38793513 -0.14483652
  0.57303441  0.48204947 -0.13625617  0.49151945  0.47189355 -0.02320911
  0.49016023  0.37718928 -0.12547413  0.5017423   0.49572554 -0.12201054
  0.51380098  0.5675391  -0.08502776  0.38989356  0.51916748 -0.03742801
  0.39793909  0.44657224 -0.10098869  0.42455941  0.52747267 -0.08313574
  0.44050848  0.57086873 -0.04943187]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
51,"[ 0.57930112  0.9412514   0.00000068  0.69296837  0.85012591 -0.05365294
  0.7381705   0.70202333 -0.07445163  0.6574108   0.6033681  -0.09193248
  0.55289543  0.58994496 -0.11097969  0.7046411   0.5231508  -0.04648133
  0.71194339  0.35371786 -0.08692483  0.70525098  0.25017375 -0.12399935
  0.6952827   0.16228524 -0.15235858  0.61499268  0.50558013 -0.05781349
  0.6200645   0.3151089  -0.09005614  0.62083268  0.18756568 -0.12548369
  0.6203863   0.08114836 -0.15260872  0.53191733  0.52916199 -0.07604875
  0.52905416  0.35053819 -0.10855026  0.5366168   0.23024203 -0.14322114
  0.54285443  0.1279521  -0.16825554  0.44555306  0.58585179 -0.09975621
  0.43477398  0.45177034 -0.13033678  0.43928552  0.35744765 -0.14599082
  0.44533092  0.27230597 -0.15778635]","[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
52,"[ 0.8700425   0.45103073  0.00000003  0.84483421  0.43926293 -0.20109695
  0.75765222  0.48962674 -0.25721857  0.67787659  0.57273644 -0.2671749
  0.57313085  0.63902766 -0.273182    0.55081242  0.40311301 -0.21562597
  0.38314107  0.41424742 -0.29307902  0.25380182  0.43282264 -0.35533452
  0.14707652  0.4530912  -0.39937651  0.5719828   0.48885208 -0.13024591
  0.50231308  0.62273675 -0.23046462  0.55470175  0.74017662 -0.29986736
  0.62006968  0.80319113 -0.33299556  0.60425073  0.56951869 -0.05823917
  0.53916812  0.68396699 -0.17117338  0.59712416  0.77465379 -0.24501097
  0.64657587  0.814991   -0.27188462  0.64378923  0.6311428   0.00352493
  0.62397695  0.73640031 -0.10285657  0.66003042  0.78328568 -0.16322978
  0.69162524  0.79421318 -0.18677126]","[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0.]"
